id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_00b436dec_0,1.1576000000,1.6912000000,1.8641000000,0.4906000000,1.2852000000,True
id_00b436dec_1,1.5137000000,5.2652000000,2.3767000000,4.6339000000,2.5460000000,True
id_00b436dec_2,1.3382000000,2.3901000000,1.1490000000,1.9586000000,0.2348000000,True
id_00b436dec_3,1.5622000000,0.4589000000,1.0132000000,0.7646000000,1.3277000000,True
id_00b436dec_4,1.2121000000,1.8269000000,0.9876000000,1.1341000000,1.9516000000,True
id_00b436dec_5,0.2958000000,0.4833000000,0.0000000000,0.1311000000,0.1469000000,True
id_00b436dec_6,0.2195000000,0.4680000000,0.2180000000,0.1951000000,0.1464000000,True
id_00b436dec_7,0.2172000000,0.0930000000,0.5384000000,0.2574000000,0.1458000000,True
id_00b436dec_8,0.1438000000,0.1837000000,0.2143000000,0.1915000000,0.1453000000,True
id_00b436dec_9,0.0000000000,0.0000000000,0.1069000000,0.3150000000,0.0000000000,True
id_00b436dec_10,0.0716000000,0.2705000000,0.2128000000,0.1254000000,0.0000000000,True
id_00b436dec_11,0.1423000000,0.0000000000,0.0000000000,0.0625000000,0.1447000000,True
id_00b436dec_12,0.0709000000,0.0896000000,0.0000000000,0.0000000000,0.0000000000,True
id_00b436dec_13,0.0000000000,0.1771000000,0.1061000000,0.0000000000,0.0000000000,True
id_00b436dec_14,0.0000000000,0.0000000000,0.1059000000,0.0000000000,0.0000000000,True
id_00b436dec_15,0.0000000000,0.0880000000,0.0000000000,0.0000000000,0.0000000000,True
id_00b436dec_16,0.1408000000,0.0000000000,0.2108000000,0.0000000000,0.1442000000,True
id_00b436dec_17,0.0702000000,0.0875000000,0.0000000000,0.0000000000,0.2862000000,True
id_00b436dec_18,0.1394000000,0.0870000000,0.0000000000,0.0624000000,0.0000000000,True
id_00b436dec_19,0.1385000000,0.1719000000,0.1051000000,0.0000000000,0.1426000000,True
id_00b436dec_20,0.1376000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,True
id_00b436dec_21,-0.0336000000,-0.0239000000,-0.0723000000,-0.0394000000,-0.0623000000,True
id_00b436dec_22,0.0000000000,0.1699000000,0.0000000000,0.1856000000,0.2830000000,True
id_00b436dec_23,0.0000000000,0.1680000000,0.2093000000,0.1231000000,0.0000000000,True
id_00b436dec_24,0.1367000000,0.1661000000,0.0000000000,0.0614000000,0.0000000000,True
id_00b436dec_25,0.2030000000,0.2450000000,0.3117000000,0.0613000000,0.1410000000,True
id_00b436dec_26,0.1675000000,0.1377000000,0.1347000000,0.0826000000,0.0783000000,True
id_00b436dec_27,1.1657000000,0.5952000000,0.3378000000,0.6707000000,0.2168000000,True
id_00b436dec_28,0.6717000000,0.7352000000,1.4858000000,0.7455000000,1.2152000000,True
id_00b436dec_29,0.0000000000,0.0732000000,0.0000000000,0.0000000000,0.1346000000,True
id_00b436dec_30,0.0275000000,-0.0238000000,0.0269000000,0.0750000000,0.3375000000,True
id_00b436dec_31,0.0000000000,0.2869000000,0.0000000000,0.0000000000,0.0000000000,True
id_00b436dec_32,0.0000000000,0.1421000000,0.0000000000,0.0569000000,0.2645000000,True
id_00b436dec_33,0.0274000000,0.3905000000,-0.0718000000,0.2423000000,0.2008000000,True
id_00b436dec_34,1.0378000000,0.2043000000,0.1968000000,0.3877000000,0.5182000000,True
id_00b436dec_35,0.2843000000,0.2674000000,0.0982000000,0.2195000000,0.1291000000,True
id_00b436dec_36,0.3572000000,0.1088000000,0.1238000000,0.1785000000,0.3217000000,True
id_00b436dec_37,0.0000000000,0.1961000000,0.1946000000,0.0000000000,0.0000000000,True
id_00b436dec_38,0.0000000000,0.0651000000,0.0000000000,0.1621000000,0.1274000000,True
id_00b436dec_39,-0.0332000000,0.5397000000,-0.0716000000,0.0686000000,-0.0617000000,True
id_00b436dec_40,0.1110000000,0.1241000000,0.0971000000,0.1603000000,0.1270000000,True
id_00b436dec_41,0.3481000000,1.0683000000,0.5037000000,0.4326000000,0.4397000000,True
id_00b436dec_42,1.3067000000,1.4964000000,1.3401000000,1.2590000000,1.2080000000,True
id_00b436dec_43,0.0507000000,0.0000000000,0.0925000000,0.0986000000,0.1206000000,True
id_00b436dec_44,0.0506000000,0.3024000000,0.2757000000,0.3642000000,0.1202000000,True
id_00b436dec_45,0.1507000000,0.1497000000,0.0917000000,0.0726000000,0.1198000000,True
id_00b436dec_46,0.1496000000,0.0000000000,0.0915000000,0.0483000000,0.0000000000,True
id_00b436dec_47,-0.0330000000,0.0756000000,0.4713000000,-0.0387000000,-0.0613000000,True
id_00b436dec_48,0.0497000000,0.1472000000,0.0902000000,0.0000000000,0.0000000000,True
id_00b436dec_49,0.1152000000,0.1222000000,0.1087000000,0.0095000000,-0.0612000000,True
id_00b436dec_50,0.1957000000,0.1918000000,0.0897000000,0.0000000000,0.1195000000,True
